MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.553047	26180.00	122.5528	123.2813	122.5745	123.3135	122.6459	294.9373	NaN	NaN	6.222	NaN	0.00E+0
59519.553070	26182.00	122.5530	123.2813	122.5747	123.3138	122.6460	294.9372	NaN	NaN	6.222	NaN	0.00E+0
59519.553093	26184.00	122.5528	123.2813	122.5745	123.3138	122.6460	294.9372	NaN	NaN	6.225	NaN	0.00E+0
59519.553116	26186.00	122.5528	123.2813	122.5746	123.3138	122.6459	294.9372	NaN	NaN	6.224	NaN	0.00E+0
59519.553140	26188.00	122.5526	123.2813	122.5747	123.3138	122.6461	294.9371	NaN	NaN	6.222	NaN	0.00E+0
59519.553163	26190.00	122.5528	123.2815	122.5744	123.3135	122.6460	294.9373	NaN	NaN	6.219	NaN	0.00E+0
59519.553186	26192.00	122.5528	123.2813	122.5745	123.3137	122.6459	294.9371	NaN	NaN	6.216	NaN	0.00E+0
59519.553209	26194.00	122.5528	123.2813	122.5746	123.3139	122.6460	294.9373	NaN	NaN	6.215	NaN	0.00E+0
59519.553232	26196.00	122.5527	123.2815	122.5746	123.3137	122.6461	294.9373	NaN	NaN	6.211	NaN	0.00E+0
59519.553255	26198.00	122.5527	123.2815	122.5746	123.3139	122.6459	294.9372	NaN	NaN	6.211	NaN	0.00E+0
59519.553279	26200.00	122.5527	123.2815	122.5744	123.3138	122.6459	294.9374	NaN	NaN	6.210	NaN	0.00E+0
59519.553302	26202.00	122.5528	123.2815	122.5745	123.3137	122.6459	294.9373	NaN	NaN	6.211	NaN	0.00E+0
59519.553325	26204.00	122.5528	123.2814	122.5746	123.3137	122.6460	294.9372	NaN	NaN	6.212	NaN	0.00E+0
59519.553348	26206.00	122.5528	123.2814	122.5745	123.3139	122.6459	294.9374	NaN	NaN	6.215	NaN	0.00E+0
59519.553371	26208.00	122.5528	123.2814	122.5744	123.3137	122.6460	294.9373	NaN	NaN	6.216	NaN	0.00E+0
59519.553394	26210.00	122.5527	123.2813	122.5746	123.3136	122.6460	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.553417	26212.00	122.5527	123.2816	122.5746	123.3139	122.6461	294.9373	NaN	NaN	6.212	NaN	0.00E+0
59519.553441	26214.00	122.5524	123.2813	122.5745	123.3138	122.6461	294.9371	NaN	NaN	6.210	NaN	0.00E+0
59519.553464	26216.00	122.5528	123.2814	122.5744	123.3140	122.6460	294.9374	NaN	NaN	6.207	NaN	0.00E+0
59519.553487	26218.00	122.5526	123.2813	122.5745	123.3136	122.6460	294.9372	NaN	NaN	6.207	NaN	0.00E+0
59519.553510	26220.00	122.5528	123.2814	122.5746	123.3138	122.6460	294.9372	NaN	NaN	6.207	NaN	0.00E+0
59519.553533	26222.00	122.5526	123.2815	122.5744	123.3136	122.6461	294.9373	NaN	NaN	6.208	NaN	0.00E+0
59519.553556	26224.00	122.5529	123.2815	122.5744	123.3139	122.6461	294.9374	NaN	NaN	6.209	NaN	0.00E+0
59519.553579	26226.00	122.5528	123.2813	122.5744	123.3138	122.6459	294.9373	NaN	NaN	6.208	NaN	0.00E+0
59519.553603	26228.00	122.5528	123.2814	122.5746	123.3138	122.6462	294.9371	NaN	NaN	6.211	NaN	0.00E+0
59519.553626	26230.00	122.5528	123.2814	122.5745	123.3140	122.6459	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.553649	26232.00	122.5528	123.2813	122.5745	123.3138	122.6460	294.9372	NaN	NaN	6.216	NaN	0.00E+0
59519.553672	26234.00	122.5528	123.2813	122.5744	123.3138	122.6461	294.9371	NaN	NaN	6.216	NaN	0.00E+0
59519.553695	26236.00	122.5530	123.2814	122.5744	123.3137	122.6461	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.553718	26238.00	122.5530	123.2815	122.5747	123.3139	122.6459	294.9373	NaN	NaN	6.216	NaN	0.00E+0
59519.553742	26240.00	122.5528	123.2816	122.5748	123.3137	122.6461	294.9371	NaN	NaN	6.219	NaN	0.00E+0
59519.553765	26242.00	122.5528	123.2814	122.5747	123.3138	122.6460	294.9374	NaN	NaN	6.220	NaN	0.00E+0
59519.553788	26244.00	122.5529	123.2814	122.5745	123.3137	122.6459	294.9373	NaN	NaN	6.220	NaN	0.00E+0
59519.553811	26246.00	122.5528	123.2814	122.5744	123.3138	122.6461	294.9374	NaN	NaN	6.218	NaN	0.00E+0
59519.553834	26248.00	122.5527	123.2815	122.5747	123.3138	122.6460	294.9372	NaN	NaN	6.218	NaN	0.00E+0
59519.553857	26250.00	122.5528	123.2814	122.5746	123.3138	122.6461	294.9373	NaN	NaN	6.217	NaN	0.00E+0
59519.553880	26252.00	122.5527	123.2813	122.5744	123.3138	122.6460	294.9372	NaN	NaN	6.215	NaN	0.00E+0
59519.553904	26254.00	122.5528	123.2813	122.5745	123.3137	122.6460	294.9373	NaN	NaN	6.215	NaN	0.00E+0
59519.553927	26256.00	122.5526	123.2815	122.5746	123.3138	122.6459	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.553950	26258.00	122.5530	123.2813	122.5746	123.3138	122.6461	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.553973	26260.00	122.5528	123.2815	122.5746	123.3137	122.6459	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.553996	26262.00	122.5528	123.2815	122.5745	123.3136	122.6461	294.9372	NaN	NaN	6.212	NaN	0.00E+0
59519.554019	26264.00	122.5527	123.2812	122.5745	123.3139	122.6461	294.9372	NaN	NaN	6.213	NaN	0.00E+0
59519.554042	26266.00	122.5525	123.2815	122.5744	123.3139	122.6462	294.9374	NaN	NaN	6.211	NaN	0.00E+0
59519.554066	26268.00	122.5527	123.2813	122.5742	123.3136	122.6461	294.9373	NaN	NaN	6.208	NaN	0.00E+0
59519.554089	26270.00	122.5526	123.2814	122.5744	123.3137	122.6459	294.9373	NaN	NaN	6.205	NaN	0.00E+0
59519.554112	26272.00	122.5527	123.2816	122.5743	123.3138	122.6460	294.9373	NaN	NaN	6.202	NaN	0.00E+0
59519.554135	26274.00	122.5525	123.2814	122.5745	123.3138	122.6460	294.9373	NaN	NaN	6.201	NaN	0.00E+0
59519.554158	26276.00	122.5528	123.2814	122.5744	123.3137	122.6461	294.9374	NaN	NaN	6.199	NaN	0.00E+0
59519.554181	26278.00	122.5526	123.2813	122.5743	123.3138	122.6458	294.9373	NaN	NaN	6.201	NaN	0.00E+0
59519.554204	26280.00	122.5525	123.2815	122.5743	123.3138	122.6459	294.9374	NaN	NaN	6.201	NaN	0.00E+0
59519.554228	26282.00	122.5525	123.2814	122.5741	123.3137	122.6461	294.9374	NaN	NaN	6.200	NaN	0.00E+0
59519.554251	26284.00	122.5527	123.2814	122.5741	123.3139	122.6460	294.9374	NaN	NaN	6.197	NaN	0.00E+0
59519.554274	26286.00	122.5526	123.2813	122.5743	123.3137	122.6460	294.9372	NaN	NaN	6.196	NaN	0.00E+0
59519.554297	26288.00	122.5526	123.2813	122.5742	123.3136	122.6462	294.9372	NaN	NaN	6.196	NaN	0.00E+0
59519.554320	26290.00	122.5526	123.2815	122.5741	123.3137	122.6461	294.9374	NaN	NaN	6.198	NaN	0.00E+0
59519.554343	26292.00	122.5524	123.2814	122.5744	123.3140	122.6461	294.9374	NaN	NaN	6.201	NaN	0.00E+0
59519.554367	26294.00	122.5527	123.2813	122.5742	123.3136	122.6459	294.9373	NaN	NaN	6.200	NaN	0.00E+0
59519.554390	26296.00	122.5524	123.2814	122.5741	123.3137	122.6460	294.9372	NaN	NaN	6.199	NaN	0.00E+0
59519.554413	26298.00	122.5525	123.2814	122.5742	123.3138	122.6460	294.9372	NaN	NaN	6.197	NaN	0.00E+0
59519.554436	26300.00	122.5525	123.2814	122.5744	123.3138	122.6459	294.9373	NaN	NaN	6.195	NaN	0.00E+0
59519.554459	26302.00	122.5524	123.2814	122.5743	123.3138	122.6459	294.9372	NaN	NaN	6.194	NaN	0.00E+0
59519.554482	26304.00	122.5526	123.2813	122.5743	123.3138	122.6460	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.554505	26306.00	122.5528	123.2814	122.5743	123.3139	122.6459	294.9373	NaN	NaN	6.195	NaN	0.00E+0
59519.554529	26308.00	122.5525	123.2813	122.5742	123.3139	122.6460	294.9373	NaN	NaN	6.198	NaN	0.00E+0
59519.554552	26310.00	122.5524	123.2813	122.5743	123.3137	122.6458	294.9371	NaN	NaN	6.200	NaN	0.00E+0
59519.554575	26312.00	122.5525	123.2812	122.5743	123.3138	122.6462	294.9374	NaN	NaN	6.199	NaN	0.00E+0
59519.554598	26314.00	122.5527	123.2814	122.5746	123.3139	122.6460	294.9373	NaN	NaN	6.197	NaN	0.00E+0
59519.554621	26316.00	122.5524	123.2815	122.5743	123.3138	122.6461	294.9376	NaN	NaN	6.198	NaN	0.00E+0
59519.554644	26318.00	122.5526	123.2814	122.5744	123.3138	122.6460	294.9373	NaN	NaN	6.197	NaN	0.00E+0
59519.554667	26320.00	122.5528	123.2813	122.5745	123.3138	122.6459	294.9374	NaN	NaN	6.199	NaN	0.00E+0
59519.554691	26322.00	122.5527	123.2815	122.5743	123.3136	122.6460	294.9373	NaN	NaN	6.202	NaN	0.00E+0
59519.554714	26324.00	122.5527	123.2815	122.5741	123.3138	122.6460	294.9376	NaN	NaN	6.202	NaN	0.00E+0
59519.554737	26326.00	122.5527	123.2813	122.5746	123.3137	122.6460	294.9373	NaN	NaN	6.205	NaN	0.00E+0
59519.554760	26328.00	122.5529	123.2814	122.5743	123.3138	122.6460	294.9374	NaN	NaN	6.214	NaN	0.00E+0
59519.554783	26330.00	122.5527	123.2815	122.5745	123.3137	122.6461	294.9375	NaN	NaN	6.215	NaN	0.00E+0
59519.554806	26332.00	122.5527	123.2813	122.5743	123.3137	122.6458	294.9373	NaN	NaN	6.215	NaN	0.00E+0
59519.554829	26334.00	122.5528	123.2813	122.5745	123.3136	122.6463	294.9375	NaN	NaN	6.214	NaN	0.00E+0
59519.554853	26336.00	122.5528	123.2813	122.5745	123.3135	122.6461	294.9374	NaN	NaN	6.213	NaN	0.00E+0
59519.554876	26338.00	122.5528	123.2813	122.5744	123.3138	122.6460	294.9375	NaN	NaN	6.214	NaN	0.00E+0
59519.554899	26340.00	122.5528	123.2814	122.5745	123.3136	122.6459	294.9374	NaN	NaN	6.216	NaN	0.00E+0
59519.554922	26342.00	122.5527	123.2813	122.5745	123.3137	122.6460	294.9377	NaN	NaN	6.215	NaN	0.00E+0
59519.554945	26344.00	122.5527	123.2814	122.5743	123.3138	122.6461	294.9372	NaN	NaN	6.214	NaN	0.00E+0
59519.554968	26346.00	122.5526	123.2815	122.5745	123.3138	122.6461	294.9373	NaN	NaN	6.212	NaN	0.00E+0
59519.554992	26348.00	122.5524	123.2815	122.5743	123.3140	122.6458	294.9373	NaN	NaN	6.209	NaN	0.00E+0
59519.555015	26350.00	122.5526	123.2814	122.5742	123.3137	122.6460	294.9376	NaN	NaN	6.205	NaN	0.00E+0
59519.555038	26352.00	122.5526	123.2814	122.5745	123.3138	122.6460	294.9376	NaN	NaN	6.203	NaN	0.00E+0
59519.555061	26354.00	122.5526	123.2813	122.5745	123.3138	122.6461	294.9374	NaN	NaN	6.204	NaN	0.00E+0
59519.555084	26356.00	122.5525	123.2813	122.5745	123.3137	122.6461	294.9374	NaN	NaN	6.205	NaN	0.00E+0
59519.555107	26358.00	122.5526	123.2814	122.5744	123.3136	122.6458	294.9372	NaN	NaN	6.205	NaN	0.00E+0
59519.555130	26360.00	122.5527	123.2815	122.5745	123.3138	122.6461	294.9373	NaN	NaN	6.204	NaN	0.00E+0
59519.555154	26362.00	122.5527	123.2815	122.5743	123.3137	122.6461	294.9373	NaN	NaN	6.204	NaN	0.00E+0
59519.555177	26364.00	122.5528	123.2815	122.5744	123.3138	122.6460	294.9372	NaN	NaN	6.206	NaN	0.00E+0
59519.555200	26366.00	122.5524	123.2815	122.5743	123.3138	122.6461	294.9374	NaN	NaN	6.207	NaN	0.00E+0
59519.555223	26368.00	122.5525	123.2815	122.5746	123.3137	122.6460	294.9372	NaN	NaN	6.208	NaN	0.00E+0
59519.555246	26370.00	122.5528	123.2816	122.5743	123.3138	122.6461	294.9374	NaN	NaN	6.207	NaN	0.00E+0
59519.555269	26372.00	122.5524	123.2814	122.5742	123.3137	122.6460	294.9374	NaN	NaN	6.207	NaN	0.00E+0
59519.555292	26374.00	122.5526	123.2812	122.5743	123.3139	122.6460	294.9372	NaN	NaN	6.214	NaN	0.00E+0
59519.555316	26376.00	122.5525	123.2815	122.5743	123.3139	122.6459	294.9373	NaN	NaN	6.212	NaN	0.00E+0
59519.555339	26378.00	122.5525	123.2814	122.5743	123.3136	122.6461	294.9374	NaN	NaN	6.208	NaN	0.00E+0
59519.555362	26380.00	122.5524	123.2815	122.5741	123.3138	122.6460	294.9375	NaN	NaN	6.204	NaN	0.00E+0
59519.555385	26382.00	122.5522	123.2814	122.5742	123.3137	122.6461	294.9375	NaN	NaN	6.201	NaN	0.00E+0
59519.555408	26384.00	122.5524	123.2813	122.5740	123.3136	122.6460	294.9373	NaN	NaN	6.197	NaN	0.00E+0
59519.555431	26386.00	122.5523	123.2813	122.5740	123.3137	122.6460	294.9373	NaN	NaN	6.195	NaN	0.00E+0
59519.555454	26388.00	122.5521	123.2815	122.5740	123.3137	122.6461	294.9374	NaN	NaN	6.193	NaN	0.00E+0
59519.555478	26390.00	122.5522	123.2814	122.5742	123.3140	122.6458	294.9373	NaN	NaN	6.190	NaN	0.00E+0
59519.555501	26392.00	122.5521	123.2814	122.5739	123.3137	122.6462	294.9373	NaN	NaN	6.186	NaN	0.00E+0
59519.555524	26394.00	122.5520	123.2814	122.5739	123.3138	122.6459	294.9374	NaN	NaN	6.183	NaN	0.00E+0
59519.555547	26396.00	122.5523	123.2816	122.5741	123.3137	122.6461	294.9374	NaN	NaN	6.186	NaN	0.00E+0
59519.555570	26398.00	122.5521	123.2815	122.5739	123.3138	122.6459	294.9372	NaN	NaN	6.187	NaN	0.00E+0
59519.555593	26400.00	122.5521	123.2815	122.5737	123.3138	122.6461	294.9376	NaN	NaN	6.188	NaN	0.00E+0
59519.555617	26402.00	122.5521	123.2814	122.5741	123.3137	122.6459	294.9374	NaN	NaN	6.188	NaN	0.00E+0
59519.555640	26404.00	122.5521	123.2815	122.5740	123.3137	122.6462	294.9373	NaN	NaN	6.188	NaN	0.00E+0
59519.555663	26406.00	122.5522	123.2814	122.5740	123.3139	122.6462	294.9374	NaN	NaN	6.187	NaN	0.00E+0
59519.555686	26408.00	122.5520	123.2815	122.5739	123.3137	122.6459	294.9375	NaN	NaN	6.189	NaN	0.00E+0
59519.555709	26410.00	122.5521	123.2814	122.5740	123.3136	122.6460	294.9373	NaN	NaN	6.189	NaN	0.00E+0
59519.555732	26412.00	122.5520	123.2814	122.5740	123.3139	122.6458	294.9375	NaN	NaN	6.186	NaN	0.00E+0
59519.555755	26414.00	122.5521	123.2815	122.5739	123.3139	122.6461	294.9372	NaN	NaN	6.184	NaN	0.00E+0
59519.555779	26416.00	122.5521	123.2814	122.5739	123.3138	122.6459	294.9373	NaN	NaN	6.182	NaN	0.00E+0
59519.555802	26418.00	122.5520	123.2812	122.5741	123.3139	122.6460	294.9375	NaN	NaN	6.183	NaN	0.00E+0
59519.555825	26420.00	122.5522	123.2814	122.5738	123.3138	122.6459	294.9375	NaN	NaN	6.183	NaN	0.00E+0
59519.555848	26422.00	122.5520	123.2814	122.5740	123.3137	122.6460	294.9373	NaN	NaN	6.183	NaN	0.00E+0
59519.555871	26424.00	122.5521	123.2814	122.5741	123.3139	122.6460	294.9375	NaN	NaN	6.182	NaN	0.00E+0
59519.555894	26426.00	122.5522	123.2812	122.5740	123.3138	122.6459	294.9373	NaN	NaN	6.183	NaN	0.00E+0
59519.555917	26428.00	122.5521	123.2814	122.5740	123.3136	122.6460	294.9374	NaN	NaN	6.183	NaN	0.00E+0
59519.555941	26430.00	122.5522	123.2814	122.5742	123.3137	122.6462	294.9373	NaN	NaN	6.185	NaN	0.00E+0
59519.555964	26432.00	122.5523	123.2814	122.5742	123.3137	122.6460	294.9372	NaN	NaN	6.187	NaN	0.00E+0
59519.555987	26434.00	122.5523	123.2814	122.5740	123.3136	122.6461	294.9373	NaN	NaN	6.190	NaN	0.00E+0
59519.556010	26436.00	122.5526	123.2813	122.5743	123.3137	122.6461	294.9376	NaN	NaN	6.192	NaN	0.00E+0
59519.556033	26438.00	122.5526	123.2814	122.5742	123.3137	122.6460	294.9374	NaN	NaN	6.199	NaN	0.00E+0
59519.556056	26440.00	122.5526	123.2815	122.5743	123.3138	122.6459	294.9373	NaN	NaN	6.206	NaN	0.00E+0
59519.556079	26442.00	122.5524	123.2813	122.5743	123.3138	122.6459	294.9372	NaN	NaN	6.209	NaN	0.00E+0
59519.556103	26444.00	122.5529	123.2815	122.5745	123.3137	122.6458	294.9373	NaN	NaN	6.211	NaN	0.00E+0
59519.556126	26446.00	122.5526	123.2813	122.5744	123.3137	122.6461	294.9375	NaN	NaN	6.214	NaN	0.00E+0
59519.556149	26448.00	122.5527	123.2815	122.5745	123.3135	122.6460	294.9375	NaN	NaN	6.216	NaN	0.00E+0
59519.556172	26450.00	122.5528	123.2814	122.5745	123.3136	122.6461	294.9373	NaN	NaN	6.214	NaN	0.00E+0
59519.556195	26452.00	122.5527	123.2815	122.5743	123.3138	122.6462	294.9374	NaN	NaN	6.218	NaN	0.00E+0
59519.556218	26454.00	122.5526	123.2815	122.5744	123.3136	122.6460	294.9374	NaN	NaN	6.218	NaN	0.00E+0
59519.556242	26456.00	122.5525	123.2815	122.5742	123.3140	122.6459	294.9375	NaN	NaN	6.216	NaN	0.00E+0
59519.556265	26458.00	122.5526	123.2813	122.5742	123.3139	122.6461	294.9373	NaN	NaN	6.212	NaN	0.00E+0
59519.556288	26460.00	122.5527	123.2813	122.5744	123.3138	122.6461	294.9371	NaN	NaN	6.208	NaN	0.00E+0
59519.556311	26462.00	122.5524	123.2815	122.5743	123.3139	122.6460	294.9374	NaN	NaN	6.207	NaN	0.00E+0
59519.556334	26464.00	122.5525	123.2812	122.5742	123.3136	122.6459	294.9375	NaN	NaN	6.206	NaN	0.00E+0
59519.556357	26466.00	122.5524	123.2815	122.5744	123.3138	122.6459	294.9373	NaN	NaN	6.198	NaN	0.00E+0
59519.556380	26468.00	122.5524	123.2816	122.5741	123.3138	122.6459	294.9374	NaN	NaN	6.194	NaN	0.00E+0
59519.556404	26470.00	122.5524	123.2815	122.5741	123.3140	122.6463	294.9373	NaN	NaN	6.193	NaN	0.00E+0
59519.556427	26472.00	122.5524	123.2812	122.5742	123.3139	122.6460	294.9374	NaN	NaN	6.192	NaN	0.00E+0
59519.556450	26474.00	122.5523	123.2815	122.5740	123.3137	122.6459	294.9374	NaN	NaN	6.189	NaN	0.00E+0
59519.556473	26476.00	122.5522	123.2813	122.5740	123.3138	122.6460	294.9374	NaN	NaN	6.186	NaN	0.00E+0
59519.556496	26478.00	122.5523	123.2813	122.5740	123.3136	122.6460	294.9371	NaN	NaN	6.183	NaN	0.00E+0
59519.556519	26480.00	122.5523	123.2813	122.5740	123.3136	122.6462	294.9371	NaN	NaN	6.180	NaN	0.00E+0
59519.556542	26482.00	122.5521	123.2814	122.5738	123.3137	122.6461	294.9375	NaN	NaN	6.179	NaN	0.00E+0
59519.556566	26484.00	122.5523	123.2813	122.5739	123.3139	122.6459	294.9374	NaN	NaN	6.179	NaN	0.00E+0
59519.556589	26486.00	122.5523	123.2813	122.5741	123.3135	122.6459	294.9374	NaN	NaN	6.177	NaN	0.00E+0
59519.556612	26488.00	122.5522	123.2816	122.5740	123.3137	122.6460	294.9373	NaN	NaN	6.170	NaN	0.00E+0
59519.556635	26490.00	122.5521	123.2814	122.5740	123.3139	122.6457	294.9373	NaN	NaN	6.170	NaN	0.00E+0
59519.556658	26492.00	122.5519	123.2815	122.5739	123.3138	122.6460	294.9373	NaN	NaN	6.168	NaN	0.00E+0
59519.556681	26494.00	122.5524	123.2813	122.5739	123.3139	122.6461	294.9375	NaN	NaN	6.165	NaN	0.00E+0
59519.556704	26496.00	122.5523	123.2813	122.5741	123.3136	122.6458	294.9373	NaN	NaN	6.164	NaN	0.00E+0
59519.556728	26498.00	122.5521	123.2815	122.5739	123.3137	122.6461	294.9375	NaN	NaN	6.165	NaN	0.00E+0
59519.556751	26500.00	122.5522	123.2814	122.5738	123.3140	122.6460	294.9374	NaN	NaN	6.172	NaN	0.00E+0
59519.556774	26502.00	122.5522	123.2814	122.5740	123.3137	122.6460	294.9374	NaN	NaN	6.171	NaN	0.00E+0
59519.556797	26504.00	122.5521	123.2813	122.5741	123.3138	122.6460	294.9375	NaN	NaN	6.169	NaN	0.00E+0
59519.556820	26506.00	122.5524	123.2815	122.5741	123.3135	122.6460	294.9372	NaN	NaN	6.170	NaN	0.00E+0
59519.556843	26508.00	122.5522	123.2813	122.5740	123.3137	122.6459	294.9374	NaN	NaN	6.175	NaN	0.00E+0
59519.556867	26510.00	122.5523	123.2812	122.5741	123.3137	122.6461	294.9374	NaN	NaN	6.178	NaN	0.00E+0
59519.556890	26512.00	122.5523	123.2814	122.5742	123.3137	122.6459	294.9375	NaN	NaN	6.181	NaN	0.00E+0
59519.556913	26514.00	122.5523	123.2814	122.5744	123.3139	122.6460	294.9376	NaN	NaN	6.181	NaN	0.00E+0
59519.556936	26516.00	122.5524	123.2814	122.5741	123.3140	122.6459	294.9374	NaN	NaN	6.182	NaN	0.00E+0
59519.556959	26518.00	122.5526	123.2815	122.5743	123.3139	122.6461	294.9375	NaN	NaN	6.184	NaN	0.00E+0
59519.556982	26520.00	122.5525	123.2813	122.5744	123.3139	122.6460	294.9375	NaN	NaN	6.186	NaN	0.00E+0
59519.557005	26522.00	122.5526	123.2813	122.5742	123.3138	122.6458	294.9375	NaN	NaN	6.184	NaN	0.00E+0
59519.557029	26524.00	122.5527	123.2814	122.5742	123.3139	122.6460	294.9375	NaN	NaN	6.185	NaN	0.00E+0
59519.557052	26526.00	122.5527	123.2815	122.5744	123.3138	122.6462	294.9375	NaN	NaN	6.189	NaN	0.00E+0
59519.557075	26528.00	122.5526	123.2815	122.5743	123.3138	122.6461	294.9374	NaN	NaN	6.192	NaN	0.00E+0
59519.557098	26530.00	122.5526	123.2815	122.5745	123.3138	122.6458	294.9374	NaN	NaN	6.193	NaN	0.00E+0
59519.557121	26532.00	122.5529	123.2814	122.5746	123.3139	122.6459	294.9377	NaN	NaN	6.199	NaN	0.00E+0
59519.557144	26534.00	122.5528	123.2813	122.5746	123.3137	122.6460	294.9373	NaN	NaN	6.199	NaN	0.00E+0
59519.557167	26536.00	122.5526	123.2814	122.5745	123.3138	122.6459	294.9373	NaN	NaN	6.200	NaN	0.00E+0
59519.557191	26538.00	122.5527	123.2814	122.5743	123.3139	122.6461	294.9375	NaN	NaN	6.201	NaN	0.00E+0
59519.557214	26540.00	122.5529	123.2814	122.5743	123.3138	122.6460	294.9372	NaN	NaN	6.201	NaN	0.00E+0
59519.557237	26542.00	122.5528	123.2816	122.5746	123.3137	122.6459	294.9374	NaN	NaN	6.201	NaN	0.00E+0
59519.557260	26544.00	122.5525	123.2815	122.5745	123.3137	122.6461	294.9374	NaN	NaN	6.208	NaN	0.00E+0
59519.557283	26546.00	122.5527	123.2812	122.5743	123.3139	122.6459	294.9375	NaN	NaN	6.208	NaN	0.00E+0
59519.557306	26548.00	122.5527	123.2813	122.5744	123.3139	122.6461	294.9377	NaN	NaN	6.205	NaN	0.00E+0
59519.557329	26550.00	122.5525	123.2812	122.5744	123.3137	122.6459	294.9373	NaN	NaN	6.204	NaN	0.00E+0
59519.557353	26552.00	122.5529	123.2813	122.5745	123.3139	122.6461	294.9375	NaN	NaN	6.203	NaN	0.00E+0
59519.557376	26554.00	122.5527	123.2814	122.5744	123.3137	122.6458	294.9375	NaN	NaN	6.198	NaN	0.00E+0
59519.557399	26556.00	122.5529	123.2814	122.5745	123.3139	122.6460	294.9372	NaN	NaN	6.201	NaN	0.00E+0
59519.557422	26558.00	122.5528	123.2813	122.5746	123.3139	122.6459	294.9374	NaN	NaN	6.203	NaN	0.00E+0
59519.557445	26560.00	122.5527	123.2816	122.5745	123.3137	122.6459	294.9375	NaN	NaN	6.206	NaN	0.00E+0
59519.557468	26562.00	122.5527	123.2815	122.5745	123.3137	122.6460	294.9374	NaN	NaN	6.207	NaN	0.00E+0
59519.557492	26564.00	122.5527	123.2816	122.5745	123.3138	122.6458	294.9374	NaN	NaN	6.206	NaN	0.00E+0
59519.557515	26566.00	122.5527	123.2812	122.5745	123.3136	122.6460	294.9374	NaN	NaN	6.204	NaN	0.00E+0
59519.557538	26568.00	122.5525	123.2813	122.5743	123.3138	122.6460	294.9374	NaN	NaN	6.203	NaN	0.00E+0
59519.557561	26570.00	122.5527	123.2813	122.5743	123.3137	122.6460	294.9374	NaN	NaN	6.200	NaN	0.00E+0
59519.557584	26572.00	122.5528	123.2817	122.5745	123.3137	122.6460	294.9374	NaN	NaN	6.198	NaN	0.00E+0
59519.557607	26574.00	122.5527	123.2816	122.5744	123.3138	122.6460	294.9373	NaN	NaN	6.199	NaN	0.00E+0
59519.557630	26576.00	122.5527	123.2813	122.5746	123.3140	122.6457	294.9374	NaN	NaN	6.201	NaN	0.00E+0
59519.557654	26578.00	122.5526	123.2813	122.5743	123.3140	122.6460	294.9374	NaN	NaN	6.203	NaN	0.00E+0
59519.557677	26580.00	122.5526	123.2814	122.5744	123.3136	122.6459	294.9373	NaN	NaN	6.203	NaN	0.00E+0
59519.557700	26582.00	122.5527	123.2813	122.5744	123.3137	122.6461	294.9375	NaN	NaN	6.201	NaN	0.00E+0
59519.557723	26584.00	122.5526	123.2813	122.5744	123.3138	122.6460	294.9376	NaN	NaN	6.199	NaN	0.00E+0
59519.557746	26586.00	122.5526	123.2815	122.5746	123.3138	122.6459	294.9374	NaN	NaN	6.196	NaN	0.00E+0
59519.557769	26588.00	122.5528	123.2815	122.5745	123.3140	122.6461	294.9372	NaN	NaN	6.196	NaN	0.00E+0
59519.557792	26590.00	122.5526	123.2812	122.5744	123.3139	122.6461	294.9377	NaN	NaN	6.198	NaN	0.00E+0
59519.557816	26592.00	122.5527	123.2814	122.5745	123.3138	122.6462	294.9375	NaN	NaN	6.200	NaN	0.00E+0
59519.557839	26594.00	122.5526	123.2814	122.5743	123.3138	122.6461	294.9375	NaN	NaN	6.201	NaN	0.00E+0
59519.557862	26596.00	122.5527	123.2814	122.5745	123.3138	122.6459	294.9374	NaN	NaN	6.200	NaN	0.00E+0
59519.557885	26598.00	122.5526	123.2814	122.5742	123.3137	122.6458	294.9374	NaN	NaN	6.193	NaN	0.00E+0
59519.557908	26600.00	122.5527	123.2813	122.5744	123.3138	122.6461	294.9375	NaN	NaN	6.192	NaN	0.00E+0
59519.557931	26602.00	122.5528	123.2814	122.5744	123.3137	122.6460	294.9374	NaN	NaN	6.192	NaN	0.00E+0
59519.557954	26604.00	122.5526	123.2815	122.5745	123.3137	122.6460	294.9372	NaN	NaN	6.194	NaN	0.00E+0
59519.557978	26606.00	122.5526	123.2813	122.5743	123.3136	122.6458	294.9373	NaN	NaN	6.194	NaN	0.00E+0
59519.558001	26608.00	122.5526	123.2815	122.5744	123.3136	122.6458	294.9374	NaN	NaN	6.192	NaN	0.00E+0
59519.558024	26610.00	122.5527	123.2815	122.5745	123.3138	122.6460	294.9373	NaN	NaN	6.190	NaN	0.00E+0
59519.558047	26612.00	122.5523	123.2813	122.5743	123.3138	122.6458	294.9374	NaN	NaN	6.192	NaN	0.00E+0
